id	tweet
1089289624541949953	Bu ülkede ötekileştirmeyi başörtülü diyerek yapanlar, şuan aynı görevi devam ettiriyor kürt diyor, yanlı diyor, Erdoğan’cı diyor ne diyorsa diyor attığı tohumu suluyor.
1010203358664298496	Aşırı mükemmeliyetci bir insanımdır ama yemek yeme konusunda
1074579103716663296	@USER14473 Bol bol reklam yapar, iş yapmaz ama her işi en iyi kendi yapar gibi görünür? İnsanlara tepeden bakar, sırf malum sendika üyesi ve birilerine yakın diye en Gözde müdür o dur!
1140944458269253632	Dünyaya insan olarak geldi kürt olarak öldü çok yazık çok buna her kim sebep olmuşsa cezasını bulsun #ibrahim
1014964318000025600	Şah İsmail, Yavuz'u küçümseyerek yaptığı hatanın sonucunda en değer verdiği varlığı, Taçlı Begüm'ü Yavuz'un ellerine bırakmanın yüküyle Hıtayi mahlasını terk eder, hatasından dolayı Hatayi mahlasını alır
1174755622962814976	@USER03459 ms1 oranı 1.12 arkadaşlar  fazla anlatmaya gerek yok
1012356008398778369	@USER15753 kanka 2 si dogruda her seyi makaraya almiyorum ki aliyoruz ama her seyi degil yav
1051455062806093825	@USER03157 Atiba medel le 4-4-2 oynarsın ilerde Larin Love olur kanatlar belli olmaz hoca ne isterse
1161700758556938252	Gidene dur dersen g*tü kalkıyor git dersen u dönüşü yapıp geri geliyor.
1076126081349021696	@USER07304 bazı isimler vardır “ mutkak iyi “ olan ve onları izafiyet ile açıklayamazsın başkan ... Hagi , Wesley , Drogba , Muslera , Tafarel gibi ... bu isimler de Fatih Terim tarafından verilmiştir ilgili yönetime ‼️
1117500577448103942	Çocukluğunu ananesiyle geçirenler daha şanslı olurlar, koca bir çınarın gölgesi korur çünkü onları kökleri sağlamdır ve siz o köklerden güç alırsınız.
1023214556074729477	Hayat kısa.. Seni üzen neyse kısa kess...
1138187850502066176	@USER07453 bebeğim yaz geldi soyunduk yaw
1004778723344896001	Kaç para ulennn bir buzdolabı :))
1115543038124859392	Niçin devr-i sabık yerine Türkçesini kullanmıyorsunuz? Biz sizi Türkçü bilirdik? @USER04194
