id	tweet
1177555197352169472	Doğum Günün Kutlu Olsun Advocaat Hocam
1143428746449498113	Kendimi boşlukta hissediyorum lütfen gönderi atın😒 @USER02174  @USER10412
1154470140022366208	"@USER10862 @USER16591 Sözde prof’a çağrı: Madem Sinan beyin yazdıkları yalan, aksini ispat et. Belgeli kayıtlı ispatlar koy önümüze. Var mı öyle bir kaynağın. 17 yıldır yalan uydurup, o yalanı tekrar edip durdunuz ve en sonunda uydurduğunuz yalanlara kendiniz bile inandınız."
1167110800311496704	karanlığın içinde yalnız kalsam ne oluuuuurr
1093092377961611266	@USER06528 Muhteşem kardeşlerim iyi yayınlar dilerken efsane yorumlarınız için şimdiden teşekkür ederim...
1110423454942150656	En olmadık yerlerde, böyle ansızın, en güzel kahkahaların arasına düşüyor bazı şeyler insanın aklına. Düşüyorsun, kalkamıyorsun.
997577793906110464	@USER10181 @USER07165 Yüce Türk ordusunun kozmik odası nasıl açıldı ve o bilgiler kimlerin elinde? doğru cevabı söyler misin Hkn?
1041065499210276870	Herkesin hayatında en az bir kez söylediği söz: Herşey daha farklı olabilirdi
1136596832606392320	@USER07066 @USER16745 Adamin dibi. Bu varya baska birsey. 10 LARCA YILDIR BEKLEDIGIMIZ LIDER GELIYOR:
1009033562211921922	"""İnsaf ile hakikate şahitlik yaparak Allah'a bağlılığınızda sıkı durun ve herhangi bir kimseye karşı nefretiniz, sizi adaletten sapma günahına itmesin."" (Maide 5/8)"
1045309286853873664	@USER03216 Yarısını bile kullanmadığım internet kotamın dolduğunu iddia ettiğinizden beri sizi ciddiye alamıyorum. Teşekkürler.
982895300183580672	"DSÖ sağlığı ""bireyin bedenen ruhen ve sosyal yönden tam bir iyilik halinde olması"" ile tanımlar sağlıksız bir toplum olarak   #sağlıkhaftası da ayrı bir ironi"
1122966036939268099	Başımcım. Hepi topu iki damla yağmur yedin. Niye ağrıyorsun??
1141147118570225664	@USER11970 Abi anlatsana biraz ordaki köprü gerçekten sweet home’daki gibim kırmızı mı?
1081283653014114305	Dardan dara düşmüşüm, kolayı ne bilmiyorum
1102469664024809473	"Itin biri ""28 şubat devam ediyor valiler kadınların elini sıkıyor demiş  Babasının ağ..... z.ctigim yobazi bebelere hayvanlara tecavüz edilip aile içinde enses ilişkiler yaşanıyor bunun içinde bir laf etsene şerefsizin önde gideni ahlaksız herif"
1123194214433603585	@USER01263 Sanki kafamın içi su dolu gibi bahar istedik boğazımıza kaynar hava soktu Mikail hiçbir şeyin ortası yok hiçbir şeyinnn sşadlksaşdl
1019719947453370368	@USER10371 Huzur denilen o şeyin her santimine ihtiyacım var bu aralar, Bana biraz bahar gerekiyor, cok üşüdüm,Maksim Gorki
1127155354507386880	@USER14044 @USER13713 Sen kimin yanında olduğunu hangi dayanaklara göre biliyorsun?
1117718943957962753	O zaman hemen radyoyu aç, bir şarkı tut.
1028685293606580224	Bos laf olsun diye konusmayin
990251698143813633	Bu da çok güzel bir hizmettir vatana #BedelliHayirliOlsun
1159835846905696257	@USER12866 Feridun abimizi Size yedirecek göz varmi bizde  ciktipda dogrulari söyleyince niye gocunuyorsunuz tam destek hep destek ilaki adalet yerini bulacaktir
1165314485395120128	"@USER13409 Düşmeyen  vardır naz   Sen gibi 😁"
1093101401201348609	@USER11715 Bir canı hayatınıza alırken onun maddi yükümlülüklerini de almanız gerekiyor.. Kimseden destek gelmezse belliki sokağa bırakacaksınız ki o yavrucak yumuşak yatağa, sıcak eve, önünde mamaya alıştı.. Yazık değil mi?
